feedback_gain,epsilon,axis,step,delta_0,delta_t,amplification_ratio,lyapunov_like
0.0,1e-05,0,2,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,3,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,4,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,5,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,6,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,7,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,8,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,9,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,10,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,11,9.99999999995449e-06,0.0,0.0,-inf
0.0,1e-05,0,12,9.99999999995449e-06,0.0,0.0,-inf
0.0,0.0001,0,1,9.999999999998899e-05,9.999999999998899e-05,1.0,0.0
0.0,0.0001,0,2,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,3,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,4,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,5,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,6,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,7,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,8,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,9,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,10,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,11,9.999999999998899e-05,0.0,0.0,-inf
0.0,0.0001,0,12,9.999999999998899e-05,0.0,0.0,-inf
1.0,1e-08,0,1,1.0000000050247593e-08,1.0000000050247593e-08,1.0,0.0
1.0,1e-08,0,2,1.0000000050247593e-08,1.91492514329256e-11,0.001914925133670522,-3.129038375901384
1.0,1e-08,0,3,1.0000000050247593e-08,4.939279760477366e-13,4.939279735658674e-05,-3.305235315632953
1.0,1e-08,0,4,1.0000000050247593e-08,2.2780294631877366e-15,2.278029451741187e-07,-3.8236962143113833
1.0,1e-08,0,5,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,6,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,7,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,8,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,9,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,10,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,11,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-08,0,12,1.0000000050247593e-08,0.0,0.0,-inf
1.0,1e-07,0,1,9.999999994736442e-08,9.999999994736442e-08,1.0,0.0
1.0,1e-07,0,2,9.999999994736442e-08,1.9149228753230878e-10,0.0019149228763310187,-3.1290389653084563
1.0,1e-07,0,3,9.999999994736442e-08,4.939148014091238e-12,4.939148016690987e-05,-3.3052442049670994
1.0,1e-07,0,4,9.999999994736442e-08,2.3235681704547555e-14,2.3235681716777792e-07,-3.8187479104412545
1.0,1e-07,0,5,9.999999994736442e-08,1.3877787807814457e-16,1.387778781511911e-09,-4.079112273375643
1.0,1e-07,0,6,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,7,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,8,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,9,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,10,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,11,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-07,0,12,9.999999994736442e-08,0.0,0.0,-inf
1.0,1e-06,0,1,1.0000000000287557e-06,1.0000000000287557e-06,1.0,0.0
1.0,1e-06,0,2,1.0000000000287557e-06,1.914926003166925e-09,0.0019149260031118601,-3.1290381488843777
1.0,1e-06,0,3,1.0000000000287557e-06,4.9392905703949475e-11,4.9392905702529146e-05,-3.3052345844479127
1.0,1e-06,0,4,1.0000000000287557e-06,2.32596334913994e-13,2.3259633490730553e-07,-3.8184903385120763
1.0,1e-06,0,5,1.0000000000287557e-06,1.1644944284293733e-15,1.1644944283958876e-09,-4.11419576223237
1.0,1e-06,0,6,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,7,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,8,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,9,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,10,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,11,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-06,0,12,1.0000000000287557e-06,0.0,0.0,-inf
1.0,1e-05,0,1,9.99999999995449e-06,9.99999999995449e-06,1.0,0.0
1.0,1e-05,0,2,9.99999999995449e-06,1.9149575002254173e-08,0.0019149575002341322,-3.129029924842512
1.0,1e-05,0,3,9.99999999995449e-06,4.939373752349213e-10,4.939373752371692e-05,-3.3052289708604845
1.0,1e-05,0,4,9.99999999995449e-06,2.3255407088921223e-12,2.3255407089027059e-07,-3.8185357689971675
1.0,1e-05,0,5,9.99999999995449e-06,1.0659342626076246e-14,1.0659342626124756e-09,-4.131882836089432
1.0,1e-05,0,6,9.99999999995449e-06,1.3877787807814457e-16,1.3877787807877615e-11,-4.1667885922313515
1.0,1e-05,0,7,9.99999999995449e-06,0.0,0.0,-inf
1.0,1e-05,0,8,9.99999999995449e-06,0.0,0.0,-inf
1.0,1e-05,0,9,9.99999999995449e-06,0.0,0.0,-inf
1.0,1e-05,0,10,9.99999999995449e-06,0.0,0.0,-inf
1.0,1e-05,0,11,9.99999999995449e-06,0.0,0.0,-inf
1.0,1e-05,0,12,9.99999999995449e-06,0.0,0.0,-inf
1.0,0.0001,0,1,9.999999999998899e-05,9.999999999998899e-05,1.0,0.0
1.0,0.0001,0,2,9.999999999998899e-05,1.915273092618065e-07,0.001915273092618276,-3.128947529702792
1.0,0.0001,0,3,9.999999999998899e-05,4.940183833354563e-09,4.9401838333551074e-05,-3.305174307077671
1.0,0.0001,0,4,9.999999999998899e-05,2.3258682777715743e-11,2.3258682777718303e-07,-3.8185005572075137
1.0,0.0001,0,5,9.999999999998899e-05,1.0712636921824915e-13,1.0712636921826095e-09,-4.130885372919511
1.0,0.0001,0,6,9.999999999998899e-05,5.928593550334434e-16,5.928593550335087e-12,-4.308539017728725
1.0,0.0001,0,7,9.999999999998899e-05,0.0,0.0,-inf
1.0,0.0001,0,8,9.999999999998899e-05,0.0,0.0,-inf
1.0,0.0001,0,9,9.999999999998899e-05,0.0,0.0,-inf
1.0,0.0001,0,10,9.999999999998899e-05,0.0,0.0,-inf
1.0,0.0001,0,11,9.999999999998899e-05,0.0,0.0,-inf
1.0,0.0001,0,12,9.999999999998899e-05,0.0,0.0,-inf
5.0,1e-08,0,1,1.0000000050247593e-08,1.0000000050247593e-08,1.0,0.0
5.0,1e-08,0,2,1.0000000050247593e-08,1.2073241789625952e-10,0.012073241728960819,-2.208381851277226
5.0,1e-08,0,3,1.0000000050247593e-08,5.844347288925931e-11,0.0058443472595594926,-1.7140934551018103
5.0,1e-08,0,4,1.0000000050247593e-08,4.988942176009776e-13,4.988942150941543e-05,-2.4764253928699884
5.0,1e-08,0,5,1.0000000050247593e-08,2.5056734046995656e-15,2.50567339210916e-07,-3.0399076266683296
5.0,1e-08,0,6,1.0000000050247593e-08,1.3668035872266426e-16,1.3668035803587837e-08,-3.0180343138629397
5.0,1e-08,0,7,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-08,0,8,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-08,0,9,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-08,0,10,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-08,0,11,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-08,0,12,1.0000000050247593e-08,0.0,0.0,-inf
5.0,1e-07,0,1,9.999999994736442e-08,9.999999994736442e-08,1.0,0.0
5.0,1e-07,0,2,9.999999994736442e-08,1.2073253646165436e-09,0.012073253652520264,-2.2083813574763966
5.0,1e-07,0,3,9.999999994736442e-08,5.844359631139005e-10,0.005844359634215218,-1.7140927493119777
5.0,1e-07,0,4,9.999999994736442e-08,4.988106335894664e-12,4.988106338520183e-05,-2.47646727962759
5.0,1e-07,0,5,9.999999994736442e-08,2.5809187892395684e-14,2.58091879059805e-07,-3.0339900390067536
5.0,1e-07,0,6,9.999999994736442e-08,1.8150878521761461e-16,1.8150878531315283e-09,-3.3545219944119684
5.0,1e-07,0,7,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-07,0,8,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-07,0,9,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-07,0,10,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-07,0,11,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-07,0,12,9.999999994736442e-08,0.0,0.0,-inf
5.0,1e-06,0,1,1.0000000000287557e-06,1.0000000000287557e-06,1.0,0.0
5.0,1e-06,0,2,1.0000000000287557e-06,1.2073272652087978e-08,0.012073272651740803,-2.2083805706460136
5.0,1e-06,0,3,1.0000000000287557e-06,5.844369334245797e-09,0.005844369334077739,-1.7140921960803104
5.0,1e-06,0,4,1.0000000000287557e-06,4.98816313035675e-11,4.988163130213312e-05,-2.4764644332884194
5.0,1e-06,0,5,1.0000000000287557e-06,2.5812218705681735e-13,2.5812218704939486e-07,-3.0339665541839915
5.0,1e-06,0,6,1.0000000000287557e-06,1.3595451871405524e-15,1.3595451871014578e-09,-3.4026859357297723
5.0,1e-06,0,7,1.0000000000287557e-06,2.2215299868541707e-16,2.221529986790289e-10,-3.1753792554564444
5.0,1e-06,0,8,1.0000000000287557e-06,0.0,0.0,-inf
5.0,1e-06,0,9,1.0000000000287557e-06,0.0,0.0,-inf
5.0,1e-06,0,10,1.0000000000287557e-06,0.0,0.0,-inf
5.0,1e-06,0,11,1.0000000000287557e-06,0.0,0.0,-inf
5.0,1e-06,0,12,1.0000000000287557e-06,0.0,0.0,-inf
5.0,1e-05,0,1,9.99999999995449e-06,9.99999999995449e-06,1.0,0.0
5.0,1e-05,0,2,9.99999999995449e-06,1.2073470284601318e-07,0.012073470284656265,-2.208372385984588
5.0,1e-05,0,3,9.99999999995449e-06,5.844462981204692e-08,0.005844462981231291,-1.7140868549620516
5.0,1e-05,0,4,9.99999999995449e-06,4.988234728747198e-10,4.988234728769899e-05,-2.476460844891204
5.0,1e-05,0,5,9.99999999995449e-06,2.582972653618719e-12,2.5829726536304744e-07,-3.0338309447916325
5.0,1e-05,0,6,9.99999999995449e-06,1.3313788746009755e-14,1.3313788746070347e-09,-3.406175113989963
5.0,1e-05,0,7,9.99999999995449e-06,7.28583859910259e-17,7.285838599135748e-12,-3.6635840813969467
5.0,1e-05,0,8,9.99999999995449e-06,0.0,0.0,-inf
5.0,1e-05,0,9,9.99999999995449e-06,0.0,0.0,-inf
5.0,1e-05,0,10,9.99999999995449e-06,0.0,0.0,-inf
5.0,1e-05,0,11,9.99999999995449e-06,0.0,0.0,-inf
5.0,1e-05,0,12,9.99999999995449e-06,0.0,0.0,-inf
5.0,0.0001,0,1,9.999999999998899e-05,9.999999999998899e-05,1.0,0.0
5.0,0.0001,0,2,9.999999999998899e-05,1.2075446255246995e-06,0.012075446255248324,-2.2082905615850046
5.0,0.0001,0,3,9.999999999998899e-05,5.84539816559948e-07,0.005845398165600123,-1.7140335218865441
5.0,0.0001,0,4,9.999999999998899e-05,4.989023795755851e-09,4.9890237957564e-05,-2.4764213016145513
5.0,0.0001,0,5,9.999999999998899e-05,2.5833911943048727e-11,2.583391194305157e-07,-3.0337985397432914
5.0,0.0001,0,6,9.999999999998899e-05,1.3333584469299371e-13,1.333358446930084e-09,-3.4059274882457413
5.0,0.0001,0,7,9.999999999998899e-05,6.774311733017762e-16,6.774311733018508e-12,-3.67398333479224
5.0,0.0001,0,8,9.999999999998899e-05,1.112930229387288e-16,1.1129302293874105e-12,-3.4405030915729387
5.0,0.0001,0,9,9.999999999998899e-05,0.0,0.0,-inf
5.0,0.0001,0,10,9.999999999998899e-05,0.0,0.0,-inf
5.0,0.0001,0,11,9.999999999998899e-05,0.0,0.0,-inf
5.0,0.0001,0,12,9.999999999998899e-05,0.0,0.0,-inf
20.0,1e-08,0,1,1.0000000050247593e-08,1.0000000050247593e-08,1.0,0.0
20.0,1e-08,0,2,1.0000000050247593e-08,3.143609928934922e-10,0.031436099131390394,-1.7298991962739674
20.0,1e-08,0,3,1.0000000050247593e-08,5.807893956645536e-10,0.058078939274622675,-0.9486507239367848
20.0,1e-08,0,4,1.0000000050247593e-08,1.5201226122189312e-10,0.01520122604580681,-1.04659479836862
20.0,1e-08,0,5,1.0000000050247593e-08,9.983430171238603e-13,9.98343012107427e-05,-1.842399746838312
20.0,1e-08,0,6,1.0000000050247593e-08,5.029227612506177e-15,5.029227587235519e-07,-2.4171382066373632
20.0,1e-08,0,7,1.0000000050247593e-08,2.780337487774231e-16,2.7803374738037043e-08,-2.485444061451834
20.0,1e-08,0,8,1.0000000050247593e-08,7.152448122690996e-18,7.152448086751666e-10,-2.6322995302601324
20.0,1e-08,0,9,1.0000000050247593e-08,0.0,0.0,-inf
20.0,1e-08,0,10,1.0000000050247593e-08,0.0,0.0,-inf
20.0,1e-08,0,11,1.0000000050247593e-08,0.0,0.0,-inf
20.0,1e-08,0,12,1.0000000050247593e-08,0.0,0.0,-inf
20.0,1e-07,0,1,9.999999994736442e-08,9.999999994736442e-08,1.0,0.0
20.0,1e-07,0,2,9.999999994736442e-08,3.1436111467270515e-09,0.03143611148381709,-1.7298989998051844
20.0,1e-07,0,3,9.999999994736442e-08,5.807897792170637e-09,0.05807897795227658,-0.9486505019536154
20.0,1e-07,0,4,9.999999994736442e-08,1.5201230323731485e-09,0.015201230331732742,-1.0465947278821126
20.0,1e-07,0,5,9.999999994736442e-08,9.983120629883863e-12,9.983120635138537e-05,-1.8424059469264402
20.0,1e-07,0,6,9.999999994736442e-08,5.041306253671232e-14,5.041306256324754e-07,-2.4167384041022673
20.0,1e-07,0,7,9.999999994736442e-08,3.300730250383087e-16,3.3007302521204458e-09,-2.7898745863476178
20.0,1e-07,0,8,9.999999994736442e-08,7.152448122690996e-18,7.152448126455729e-11,-2.920122666190499
20.0,1e-07,0,9,9.999999994736442e-08,0.0,0.0,-inf
20.0,1e-07,0,10,9.999999994736442e-08,0.0,0.0,-inf
20.0,1e-07,0,11,9.999999994736442e-08,0.0,0.0,-inf
20.0,1e-07,0,12,9.999999994736442e-08,0.0,0.0,-inf
20.0,1e-06,0,1,1.0000000000287557e-06,1.0000000000287557e-06,1.0,0.0
20.0,1e-06,0,2,1.0000000000287557e-06,3.143616310010057e-08,0.0314361630991966,-1.72989817884905
20.0,1e-06,0,3,1.0000000000287557e-06,5.8079075507957394e-08,0.05807907550628729,-0.9486499420612516
20.0,1e-06,0,4,1.0000000000287557e-06,1.520125324620921e-08,0.015201253245772088,-1.0465943510372524
20.0,1e-06,0,5,1.0000000000287557e-06,9.983248809091292e-11,9.983248808804217e-05,-1.8424033791353147
20.0,1e-06,0,6,1.0000000000287557e-06,5.045048546279136e-13,5.045048546134061e-07,-2.4166147290959734
20.0,1e-06,0,7,1.0000000000287557e-06,2.6121147045208314e-15,2.6121147044457184e-09,-2.8233008160119764
20.0,1e-06,0,8,1.0000000000287557e-06,1.179739509965479e-17,1.1797395099315548e-11,-3.1453927953902547
20.0,1e-06,0,9,1.0000000000287557e-06,0.0,0.0,-inf
20.0,1e-06,0,10,1.0000000000287557e-06,0.0,0.0,-inf
20.0,1e-06,0,11,1.0000000000287557e-06,0.0,0.0,-inf
20.0,1e-06,0,12,1.0000000000287557e-06,0.0,0.0,-inf
20.0,1e-05,0,1,9.99999999995449e-06,9.99999999995449e-06,1.0,0.0
20.0,1e-05,0,2,9.99999999995449e-06,3.1436673799908203e-07,0.031436673800051274,-1.729890056090799
20.0,1e-05,0,3,9.99999999995449e-06,5.808002577571474e-07,0.058080025775979066,-0.9486444882214675
20.0,1e-05,0,4,9.99999999995449e-06,1.5201473593226103e-07,0.015201473593295284,-1.0465907272254087
20.0,1e-05,0,5,9.99999999995449e-06,9.983386542275696e-10,9.983386542321132e-05,-1.8424006198618668
20.0,1e-05,0,6,9.99999999995449e-06,5.044994708043577e-12,5.044994708066537e-07,-2.4166165076832455
20.0,1e-05,0,7,9.99999999995449e-06,2.551034129072223e-14,2.551034129083833e-09,-2.826681002738334
20.0,1e-05,0,8,9.99999999995449e-06,1.53442150565397e-16,1.5344215056609532e-11,-3.1125353227755834
20.0,1e-05,0,9,9.99999999995449e-06,0.0,0.0,-inf
20.0,1e-05,0,10,9.99999999995449e-06,0.0,0.0,-inf
20.0,1e-05,0,11,9.99999999995449e-06,0.0,0.0,-inf
20.0,1e-05,0,12,9.99999999995449e-06,0.0,0.0,-inf
20.0,0.0001,0,1,9.999999999998899e-05,9.999999999998899e-05,1.0,0.0
20.0,0.0001,0,2,9.999999999998899e-05,3.144178121774515e-06,0.03144178121774861,-1.7298088292586968
20.0,0.0001,0,3,9.999999999998899e-05,5.8089528258684104e-06,0.0580895282586905,-0.9485899559600582
20.0,0.0001,0,4,9.999999999998899e-05,1.5203677570724852e-06,0.015203677570726526,-1.0465544837378626
20.0,0.0001,0,5,9.999999999998899e-05,9.984783220369599e-09,9.984783220370698e-05,-1.8423726417733701
20.0,0.0001,0,6,9.999999999998899e-05,5.0456330343471247e-11,5.04563303434768e-07,-2.416595421242168
20.0,0.0001,0,7,9.999999999998899e-05,2.5473544135946916e-13,2.5473544135949723e-09,-2.82688721445725
20.0,0.0001,0,8,9.999999999998899e-05,1.1830283121334671e-15,1.1830283121335975e-11,-3.145044813217048
20.0,0.0001,0,9,9.999999999998899e-05,7.410741937918042e-18,7.410741937918859e-14,-3.3592511934495812
20.0,0.0001,0,10,9.999999999998899e-05,0.0,0.0,-inf
20.0,0.0001,0,11,9.999999999998899e-05,0.0,0.0,-inf
20.0,0.0001,0,12,9.999999999998899e-05,0.0,0.0,-inf
