model,a,b,state,output_ab,interaction_residual,separable_within_tolerance
state_modulated_interaction,0.1,1.0,0.0,1.2000000000000002,0.10000000000000009,False
separable_additive,0.1,1.0,0.5,1.1,0.0,True
nonlinear_but_separable,0.1,1.0,0.5,1.355,0.0,True
multiplicative_interaction,0.1,1.0,0.5,1.2000000000000002,0.10000000000000009,False
state_modulated_interaction,0.1,1.0,0.5,1.25,0.1499999999999999,False
separable_additive,0.1,1.0,1.0,1.1,0.0,True
nonlinear_but_separable,0.1,1.0,1.0,1.355,0.0,True
multiplicative_interaction,0.1,1.0,1.0,1.2000000000000002,0.10000000000000009,False
state_modulated_interaction,0.1,1.0,1.0,1.3,0.19999999999999996,False
separable_additive,0.3,0.1,0.0,0.4,2.7755575615628914e-17,True
nonlinear_but_separable,0.3,0.1,0.0,0.44749999999999995,-2.7755575615628914e-17,True
multiplicative_interaction,0.3,0.1,0.0,0.43000000000000005,0.030000000000000054,False
state_modulated_interaction,0.3,0.1,0.0,0.43000000000000005,0.030000000000000054,False
separable_additive,0.3,0.1,0.5,0.4,2.7755575615628914e-17,True
nonlinear_but_separable,0.3,0.1,0.5,0.44749999999999995,-2.7755575615628914e-17,True
multiplicative_interaction,0.3,0.1,0.5,0.43000000000000005,0.030000000000000054,False
state_modulated_interaction,0.3,0.1,0.5,0.445,0.04500000000000001,False
separable_additive,0.3,0.1,1.0,0.4,2.7755575615628914e-17,True
nonlinear_but_separable,0.3,0.1,1.0,0.44749999999999995,-2.7755575615628914e-17,True
multiplicative_interaction,0.3,0.1,1.0,0.43000000000000005,0.030000000000000054,False
state_modulated_interaction,0.3,0.1,1.0,0.46,0.060000000000000026,False
separable_additive,0.3,0.3,0.0,0.6,0.0,True
nonlinear_but_separable,0.3,0.3,0.0,0.6675,0.0,True
multiplicative_interaction,0.3,0.3,0.0,0.69,0.08999999999999997,False
state_modulated_interaction,0.3,0.3,0.0,0.69,0.08999999999999997,False
separable_additive,0.3,0.3,0.5,0.6,0.0,True
nonlinear_but_separable,0.3,0.3,0.5,0.6675,0.0,True
multiplicative_interaction,0.3,0.3,0.5,0.69,0.08999999999999997,False
state_modulated_interaction,0.3,0.3,0.5,0.735,0.135,False
separable_additive,0.3,0.3,1.0,0.6,0.0,True
nonlinear_but_separable,0.3,0.3,1.0,0.6675,0.0,True
multiplicative_interaction,0.3,0.3,1.0,0.69,0.08999999999999997,False
state_modulated_interaction,0.3,0.3,1.0,0.78,0.18000000000000005,False
separable_additive,0.3,0.6,0.0,0.8999999999999999,-1.1102230246251565e-16,True
nonlinear_but_separable,0.3,0.6,0.0,1.035,0.0,True
multiplicative_interaction,0.3,0.6,0.0,1.0799999999999998,0.17999999999999983,False
state_modulated_interaction,0.3,0.6,0.0,1.0799999999999998,0.17999999999999983,False
separable_additive,0.3,0.6,0.5,0.8999999999999999,-1.1102230246251565e-16,True
nonlinear_but_separable,0.3,0.6,0.5,1.035,0.0,True
multiplicative_interaction,0.3,0.6,0.5,1.0799999999999998,0.17999999999999983,False
state_modulated_interaction,0.3,0.6,0.5,1.17,0.2699999999999999,False
separable_additive,0.3,0.6,1.0,0.8999999999999999,-1.1102230246251565e-16,True
nonlinear_but_separable,0.3,0.6,1.0,1.035,0.0,True
multiplicative_interaction,0.3,0.6,1.0,1.0799999999999998,0.17999999999999983,False
state_modulated_interaction,0.3,0.6,1.0,1.2599999999999998,0.35999999999999976,False
separable_additive,0.3,1.0,0.0,1.3,0.0,True
nonlinear_but_separable,0.3,1.0,0.0,1.595,0.0,True
multiplicative_interaction,0.3,1.0,0.0,1.6,0.30000000000000004,False
state_modulated_interaction,0.3,1.0,0.0,1.6,0.30000000000000004,False
separable_additive,0.3,1.0,0.5,1.3,0.0,True
nonlinear_but_separable,0.3,1.0,0.5,1.595,0.0,True
multiplicative_interaction,0.3,1.0,0.5,1.6,0.30000000000000004,False
state_modulated_interaction,0.3,1.0,0.5,1.75,0.44999999999999996,False
separable_additive,0.3,1.0,1.0,1.3,0.0,True
nonlinear_but_separable,0.3,1.0,1.0,1.595,0.0,True
multiplicative_interaction,0.3,1.0,1.0,1.6,0.30000000000000004,False
state_modulated_interaction,0.3,1.0,1.0,1.9,0.5999999999999999,False
separable_additive,0.6,0.1,0.0,0.7,-2.7755575615628914e-17,True
nonlinear_but_separable,0.6,0.1,0.0,0.8825,-8.326672684688674e-17,True
multiplicative_interaction,0.6,0.1,0.0,0.76,0.060000000000000026,False
state_modulated_interaction,0.6,0.1,0.0,0.76,0.060000000000000026,False
separable_additive,0.6,0.1,0.5,0.7,-2.7755575615628914e-17,True
nonlinear_but_separable,0.6,0.1,0.5,0.8825,-8.326672684688674e-17,True
multiplicative_interaction,0.6,0.1,0.5,0.76,0.060000000000000026,False
state_modulated_interaction,0.6,0.1,0.5,0.7899999999999999,0.08999999999999994,False
separable_additive,0.6,0.1,1.0,0.7,-2.7755575615628914e-17,True
nonlinear_but_separable,0.6,0.1,1.0,0.8825,-8.326672684688674e-17,True
multiplicative_interaction,0.6,0.1,1.0,0.76,0.060000000000000026,False
state_modulated_interaction,0.6,0.1,1.0,0.82,0.11999999999999997,False
separable_additive,0.6,0.3,0.0,0.8999999999999999,-5.551115123125783e-17,True
nonlinear_but_separable,0.6,0.3,0.0,1.1025,0.0,True
multiplicative_interaction,0.6,0.3,0.0,1.0799999999999998,0.17999999999999988,False
state_modulated_interaction,0.6,0.3,0.0,1.0799999999999998,0.17999999999999988,False
separable_additive,0.6,0.3,0.5,0.8999999999999999,-5.551115123125783e-17,True
nonlinear_but_separable,0.6,0.3,0.5,1.1025,0.0,True
multiplicative_interaction,0.6,0.3,0.5,1.0799999999999998,0.17999999999999988,False
state_modulated_interaction,0.6,0.3,0.5,1.17,0.26999999999999996,False
separable_additive,0.6,0.3,1.0,0.8999999999999999,-5.551115123125783e-17,True
nonlinear_but_separable,0.6,0.3,1.0,1.1025,0.0,True
multiplicative_interaction,0.6,0.3,1.0,1.0799999999999998,0.17999999999999988,False
state_modulated_interaction,0.6,0.3,1.0,1.2599999999999998,0.3599999999999998,False
separable_additive,0.6,0.6,0.0,1.2,0.0,True
nonlinear_but_separable,0.6,0.6,0.0,1.47,0.0,True
multiplicative_interaction,0.6,0.6,0.0,1.56,0.3600000000000001,False
state_modulated_interaction,0.6,0.6,0.0,1.56,0.3600000000000001,False
separable_additive,0.6,0.6,0.5,1.2,0.0,True
nonlinear_but_separable,0.6,0.6,0.5,1.47,0.0,True
multiplicative_interaction,0.6,0.6,0.5,1.56,0.3600000000000001,False
state_modulated_interaction,0.6,0.6,0.5,1.7399999999999998,0.5399999999999997,False
separable_additive,0.6,0.6,1.0,1.2,0.0,True
nonlinear_but_separable,0.6,0.6,1.0,1.47,0.0,True
multiplicative_interaction,0.6,0.6,1.0,1.56,0.3600000000000001,False
state_modulated_interaction,0.6,0.6,1.0,1.92,0.7199999999999999,False
separable_additive,0.6,1.0,0.0,1.6,0.0,True
nonlinear_but_separable,0.6,1.0,0.0,2.0300000000000002,2.220446049250313e-16,True
multiplicative_interaction,0.6,1.0,0.0,2.2,0.6000000000000001,False
state_modulated_interaction,0.6,1.0,0.0,2.2,0.6000000000000001,False
separable_additive,0.6,1.0,0.5,1.6,0.0,True
nonlinear_but_separable,0.6,1.0,0.5,2.0300000000000002,2.220446049250313e-16,True
multiplicative_interaction,0.6,1.0,0.5,2.2,0.6000000000000001,False
state_modulated_interaction,0.6,1.0,0.5,2.5,0.8999999999999999,False
separable_additive,0.6,1.0,1.0,1.6,0.0,True
nonlinear_but_separable,0.6,1.0,1.0,2.0300000000000002,2.220446049250313e-16,True
multiplicative_interaction,0.6,1.0,1.0,2.2,0.6000000000000001,False
state_modulated_interaction,0.6,1.0,1.0,2.8,1.1999999999999997,False
separable_additive,1.0,0.1,0.0,1.1,8.326672684688674e-17,True
nonlinear_but_separable,1.0,0.1,0.0,1.6025,2.7755575615628914e-17,True
multiplicative_interaction,1.0,0.1,0.0,1.2000000000000002,0.10000000000000017,False
state_modulated_interaction,1.0,0.1,0.0,1.2000000000000002,0.10000000000000017,False
separable_additive,1.0,0.1,0.5,1.1,8.326672684688674e-17,True
nonlinear_but_separable,1.0,0.1,0.5,1.6025,2.7755575615628914e-17,True
multiplicative_interaction,1.0,0.1,0.5,1.2000000000000002,0.10000000000000017,False
state_modulated_interaction,1.0,0.1,0.5,1.25,0.15,False
separable_additive,1.0,0.1,1.0,1.1,8.326672684688674e-17,True
nonlinear_but_separable,1.0,0.1,1.0,1.6025,2.7755575615628914e-17,True
multiplicative_interaction,1.0,0.1,1.0,1.2000000000000002,0.10000000000000017,False
state_modulated_interaction,1.0,0.1,1.0,1.3,0.20000000000000004,False
separable_additive,1.0,0.3,0.0,1.3,5.551115123125783e-17,True
nonlinear_but_separable,1.0,0.3,0.0,1.8225,0.0,True
multiplicative_interaction,1.0,0.3,0.0,1.6,0.3000000000000001,False
state_modulated_interaction,1.0,0.3,0.0,1.6,0.3000000000000001,False
separable_additive,1.0,0.3,0.5,1.3,5.551115123125783e-17,True
nonlinear_but_separable,1.0,0.3,0.5,1.8225,0.0,True
multiplicative_interaction,1.0,0.3,0.5,1.6,0.3000000000000001,False
state_modulated_interaction,1.0,0.3,0.5,1.75,0.45,False
separable_additive,1.0,0.3,1.0,1.3,5.551115123125783e-17,True
nonlinear_but_separable,1.0,0.3,1.0,1.8225,0.0,True
multiplicative_interaction,1.0,0.3,1.0,1.6,0.3000000000000001,False
state_modulated_interaction,1.0,0.3,1.0,1.9,0.5999999999999999,False
separable_additive,1.0,0.6,0.0,1.6,1.1102230246251565e-16,True
nonlinear_but_separable,1.0,0.6,0.0,2.19,0.0,True
multiplicative_interaction,1.0,0.6,0.0,2.2,0.6000000000000002,False
state_modulated_interaction,1.0,0.6,0.0,2.2,0.6000000000000002,False
separable_additive,1.0,0.6,0.5,1.6,1.1102230246251565e-16,True
nonlinear_but_separable,1.0,0.6,0.5,2.19,0.0,True
multiplicative_interaction,1.0,0.6,0.5,2.2,0.6000000000000002,False
state_modulated_interaction,1.0,0.6,0.5,2.5,0.9,False
separable_additive,1.0,0.6,1.0,1.6,1.1102230246251565e-16,True
nonlinear_but_separable,1.0,0.6,1.0,2.19,0.0,True
multiplicative_interaction,1.0,0.6,1.0,2.2,0.6000000000000002,False
state_modulated_interaction,1.0,0.6,1.0,2.8,1.1999999999999997,False
separable_additive,1.0,1.0,0.0,2.0,0.0,True
nonlinear_but_separable,1.0,1.0,0.0,2.75,0.0,True
multiplicative_interaction,1.0,1.0,0.0,3.0,1.0,False
state_modulated_interaction,1.0,1.0,0.0,3.0,1.0,False
separable_additive,1.0,1.0,0.5,2.0,0.0,True
nonlinear_but_separable,1.0,1.0,0.5,2.75,0.0,True
multiplicative_interaction,1.0,1.0,0.5,3.0,1.0,False
state_modulated_interaction,1.0,1.0,0.5,3.5,1.5,False
separable_additive,1.0,1.0,1.0,2.0,0.0,True
nonlinear_but_separable,1.0,1.0,1.0,2.75,0.0,True
multiplicative_interaction,1.0,1.0,1.0,3.0,1.0,False
state_modulated_interaction,1.0,1.0,1.0,4.0,2.0,False
